event_time,event_type,product_id,category_id,category_code,brand,price,user_id,user_session
2020-02-01 08:40:20 UTC,view,5915379,1.48758E+18,,relouis,4.37,608935795,79c64fcf-9cd1-4be1-ba4d-5063c5ad8873
2020-02-01 08:40:23 UTC,view,5618276,1.48758E+18,,jas,57.94,608935778,7c552cfe-fa17-4888-a300-b7219c231f4b
2020-02-01 08:40:23 UTC,view,5829707,1.48758E+18,,concept,3.16,608935901,dbb7d56a-40b7-41bb-83aa-072e6402611a
2020-02-01 08:40:24 UTC,cart,5649303,1.48758E+18,,concept,7.78,583892485,12841fd5-cf36-46f1-a259-1f7f6d964d32
2020-02-01 08:40:24 UTC,cart,5867188,1.48758E+18,appliances.environment.vacuum,emil,55.56,608924600,48c421f2-6319-43f4-bb16-83ad175d15b0
2020-02-01 08:40:24 UTC,view,5770066,1.48758E+18,,kosmekka,10.16,554895743,2b1e5c24-4210-6cd8-64ed-080b7bb6212c
2020-02-01 08:40:24 UTC,view,5810671,1.48758E+18,,italwax,14.13,605186685,488f26bf-c857-4c13-855a-73cad8feff51
2020-02-01 08:40:25 UTC,view,5697283,1.48758E+18,,,0.38,608935922,976d8c78-f35b-4c40-8453-7841265c8ced
2020-02-01 08:40:26 UTC,cart,4958,1.48758E+18,,runail,1.19,598142688,46bb4d03-8b84-43a6-a9f6-e109cc6d67e3
2020-02-01 08:40:26 UTC,view,5327,1.48758E+18,,runail,12.38,598142688,53233165-43c8-4387-a69c-b364f96c0e5b
2020-02-01 08:40:27 UTC,view,5889695,2.0074E+18,apparel.glove,nitrile,8.25,526757053,ffb31d59-7198-4979-a2fc-4228d9ab2b5f
2020-02-01 08:40:28 UTC,cart,5649303,1.48758E+18,,concept,7.78,583892485,12841fd5-cf36-46f1-a259-1f7f6d964d32
2020-02-01 08:40:28 UTC,purchase,5884350,1.48758E+18,,oniq,10.32,565764081,9d8ff196-ad32-96e0-5526-45cb45738014
2020-02-01 08:40:28 UTC,purchase,5884357,1.49571E+18,,oniq,6.35,565764081,9d8ff196-ad32-96e0-5526-45cb45738014
2020-02-01 08:40:28 UTC,purchase,5892052,1.48758E+18,,,5.56,565764081,9d8ff196-ad32-96e0-5526-45cb45738014
2020-02-01 08:40:28 UTC,purchase,5903481,1.48758E+18,,oniq,10.32,565764081,9d8ff196-ad32-96e0-5526-45cb45738014
2020-02-01 08:40:28 UTC,view,5586024,1.48758E+18,,,1,575842566,c5e0bafd-d01f-49d8-a13d-e2baea29a55b
2020-02-01 08:40:28 UTC,view,5765554,1.48758E+18,,domix,10.98,531816122,aa08598d-077a-4331-a672-3ee60a32e381
2020-02-01 08:40:29 UTC,cart,5775980,1.784E+18,,,11.9,582494877,3948bafd-e056-480d-bfb7-be267abf086b
2020-02-01 08:40:29 UTC,view,5823544,1.48758E+18,,,5.22,477210391,8662091c-ce9d-4cc2-88cb-96a654c13f9f
2020-02-01 08:40:30 UTC,cart,5859462,1.48758E+18,,masura,1.73,608573382,8b7934cc-e952-44f0-9995-b6406a1216b6
2020-02-01 08:40:31 UTC,cart,5734487,1.48758E+18,,haruyama,3.97,608889829,256d6afb-6513-44b5-b397-5d2b4d49cf6a
2020-02-01 08:40:31 UTC,view,5896418,1.48758E+18,,jessnail,49.21,607005244,0fc580d2-442e-4752-834d-47b19968289f
2020-02-01 08:40:32 UTC,cart,5857358,1.48758E+18,,runail,1.51,569341537,f068739d-7372-b55c-489a-050ab8de3146
2020-02-01 08:40:32 UTC,view,5775980,1.784E+18,,,11.9,582494877,3948bafd-e056-480d-bfb7-be267abf086b
2020-02-01 08:40:32 UTC,view,5811708,1.48758E+18,,irisk,2.48,600905171,865318a8-8968-47a1-98c4-26dbc10764f9
2020-02-01 08:40:33 UTC,cart,5859462,1.48758E+18,,masura,1.73,608573382,8b7934cc-e952-44f0-9995-b6406a1216b6
2020-02-01 08:40:35 UTC,cart,5857359,1.48758E+18,,runail,1.51,569341537,f068739d-7372-b55c-489a-050ab8de3146
2020-02-01 08:40:35 UTC,view,5877456,1.48758E+18,,jessnail,122.22,608934660,969310bb-9199-4453-8e4a-2c34529c4de4
2020-02-01 08:40:36 UTC,cart,5771964,1.48758E+18,,,0.95,608935059,3694921d-1a82-4065-b318-7c4113e3b799
2020-02-01 08:40:37 UTC,remove_from_cart,5649303,1.48758E+18,,concept,7.78,583892485,12841fd5-cf36-46f1-a259-1f7f6d964d32
2020-02-01 08:40:37 UTC,view,5846437,1.48758E+18,,browxenna,45.24,544000785,4e9b79c1-47d4-4c89-b463-2fb649d4f94e
2020-02-01 08:40:39 UTC,cart,5896432,1.48758E+18,,haruyama,3.97,608889829,256d6afb-6513-44b5-b397-5d2b4d49cf6a
2020-02-01 08:40:39 UTC,cart,5745314,1.48758E+18,,,1.43,608935768,48d8e35d-cac6-4823-b3d7-fdd9a27f1da0
2020-02-01 08:40:39 UTC,view,5887706,1.48758E+18,,,3.14,522129705,ff2cfd8e-b65d-4246-adf3-abcc822061e4
2020-02-01 08:40:40 UTC,cart,5823504,1.48758E+18,,,5.22,481136840,53e787d2-186b-4280-989c-5d65b7b9a781
2020-02-01 08:40:42 UTC,cart,5745319,1.48758E+18,,,1.43,608935768,48d8e35d-cac6-4823-b3d7-fdd9a27f1da0
2020-02-01 08:40:42 UTC,view,5891022,1.48758E+18,,irisk,6.83,608230996,f7851b87-d94e-4845-b14e-77b6b199c839
2020-02-01 08:40:43 UTC,cart,5736173,1.48758E+18,,haruyama,3.97,608889829,256d6afb-6513-44b5-b397-5d2b4d49cf6a
2020-02-01 08:40:44 UTC,view,5823559,1.48758E+18,,,5.22,481136840,53e787d2-186b-4280-989c-5d65b7b9a781
2020-02-01 08:40:44 UTC,view,5699779,1.48758E+18,,,2.7,608015119,d41f29c6-d996-4a49-8a54-c3ed42fffcd3
2020-02-01 08:40:45 UTC,view,5906721,1.81459E+18,,estrade,5.97,608935824,5d23041d-209f-41a4-ba88-6a44ff922401
2020-02-01 08:40:46 UTC,view,5915367,1.48758E+18,,relouis,4.81,608935795,79c64fcf-9cd1-4be1-ba4d-5063c5ad8873
2020-02-01 08:40:46 UTC,view,5864599,1.48758E+18,,italwax,14.52,608936044,fd4fd121-c4ad-4d56-8179-9569e63dbb19
2020-02-01 08:40:47 UTC,view,5464,1.48758E+18,,ingarden,3.33,598142688,53233165-43c8-4387-a69c-b364f96c0e5b
2020-02-01 08:40:48 UTC,cart,5887706,1.48758E+18,,,3.14,522129705,ff2cfd8e-b65d-4246-adf3-abcc822061e4
2020-02-01 08:40:49 UTC,cart,5787135,1.48758E+18,,,3.17,597637417,5fbed0db-ee58-a099-75cb-2947e899aa3e
2020-02-01 08:40:49 UTC,view,5823545,1.48758E+18,,,5.22,477210391,8662091c-ce9d-4cc2-88cb-96a654c13f9f
2020-02-01 08:40:50 UTC,cart,5853686,1.48758E+18,,masura,1.73,608573382,8b7934cc-e952-44f0-9995-b6406a1216b6
2020-02-01 08:40:50 UTC,view,5854360,1.784E+18,,,25.4,435362635,80157dc6-b514-4688-86ad-b3fc195feb9b
2020-02-01 08:40:51 UTC,view,5759180,1.48758E+18,,irisk,2.22,608936078,28d896ba-7b9e-4d6b-82bf-349c0950c7c2
2020-02-01 08:40:53 UTC,view,5862564,1.48758E+18,,roubloff,1.71,396829088,4bd5a5e1-2d6e-d040-3076-78de45ab97ff
2020-02-01 08:40:54 UTC,cart,5896184,1.48758E+18,,jessnail,28.41,603460464,db02e0bb-631a-4052-bf3a-587abd485714
2020-02-01 08:40:54 UTC,view,5801197,1.48758E+18,,,0.79,575842566,c5e0bafd-d01f-49d8-a13d-e2baea29a55b
2020-02-01 08:40:54 UTC,view,5804660,1.48758E+18,,,5.94,443121607,0eaaf9ab-11d8-4163-8a57-71925e62604b
2020-02-01 08:40:56 UTC,view,5651975,1.48758E+18,,,16.19,606217850,275ed2f5-8b20-48c2-8234-27ebd0c103a3
2020-02-01 08:40:56 UTC,view,5842646,1.48758E+18,,,14.51,608936047,6df8fac0-cd7d-493b-b197-d78a5dbe4cc5
2020-02-01 08:41:01 UTC,view,5857748,1.48758E+18,,,3.65,608919349,61cf84a0-e53b-4f4f-a717-6b708922654e
2020-02-01 08:41:02 UTC,view,5731067,1.48758E+18,,,5.08,481136840,53e787d2-186b-4280-989c-5d65b7b9a781
2020-02-01 08:41:05 UTC,view,5873078,1.48758E+18,,yoko,13.33,604093299,905ab99f-3557-4f06-a5a7-29149d114695
2020-02-01 08:41:06 UTC,cart,5866211,1.48758E+18,,concept,3.16,608933074,e4b199a4-72ba-4d02-bde8-cbf1a39de9b2
2020-02-01 08:41:06 UTC,view,5808567,1.49571E+18,,irisk,2.38,608935768,48d8e35d-cac6-4823-b3d7-fdd9a27f1da0
2020-02-01 08:41:07 UTC,cart,5823286,1.48758E+18,,runail,2.38,580171192,12e7d395-2d63-43df-aae5-6799692d3e7d
2020-02-01 08:41:07 UTC,view,5733865,1.48758E+18,,haruyama,3.97,548611969,0b5ba2c7-c778-4ffd-a5f4-28d8f34f76a5
2020-02-01 08:41:07 UTC,view,5814880,1.48758E+18,,zinger,7.14,580793963,1270e5f8-d1c2-4d48-9aff-12d5d99b3903
2020-02-01 08:41:07 UTC,view,5844894,1.48758E+18,,,6.22,608733562,144cab30-08d5-2e69-a49a-cab40be7ac93
2020-02-01 08:41:11 UTC,view,5715617,1.48758E+18,,,72.22,608934660,969310bb-9199-4453-8e4a-2c34529c4de4
2020-02-01 08:41:11 UTC,view,5915393,1.48758E+18,,relouis,4.81,608935795,79c64fcf-9cd1-4be1-ba4d-5063c5ad8873
2020-02-01 08:41:13 UTC,view,5826712,1.48758E+18,,,3.81,605480280,c2d7a93f-4771-43f2-bdf8-e49995ed135c
2020-02-01 08:41:14 UTC,view,5699775,1.48758E+18,,,2.7,608015119,95c1dc23-37c8-44f4-a267-a10dc4eafeb4
2020-02-01 08:41:16 UTC,cart,5826988,1.48758E+18,,masura,1.73,608573382,8b7934cc-e952-44f0-9995-b6406a1216b6
2020-02-01 08:41:16 UTC,view,5751422,1.48758E+18,,uno,10.95,567346167,a385e98a-18d7-4bd7-a075-6e8f8320b61d
2020-02-01 08:41:16 UTC,view,5723521,1.48758E+18,,runail,2.62,522362353,431e6519-6843-4fac-af78-23915409b536
2020-02-01 08:41:17 UTC,cart,5900271,1.48758E+18,,freedecor,1.43,473053420,96fd65ee-13e9-423e-8a9e-e8b15a06e782
2020-02-01 08:41:17 UTC,view,5838655,1.784E+18,,,8.25,604823890,1a742868-e543-4b4e-a251-8c08a2684548
2020-02-01 08:41:17 UTC,view,5801816,1.48758E+18,,,2.86,607846342,87be17a1-203d-44b6-8425-e7bb73ff119e
2020-02-01 08:41:21 UTC,cart,5811708,1.48758E+18,,irisk,2.48,600905171,865318a8-8968-47a1-98c4-26dbc10764f9
2020-02-01 08:41:22 UTC,view,5773373,1.48758E+18,,runail,2.62,522362353,a6db5fd6-ae46-4afb-bb86-25472823a2ac
2020-02-01 08:41:24 UTC,view,5892751,2.10651E+18,,,4.17,534202325,86889ad5-e640-4e5e-be8a-37ca8f348fe4
2020-02-01 08:41:24 UTC,view,5773375,1.48758E+18,,runail,2.78,522362353,4ae64cc7-e3ff-478b-86bb-bf5fb1058b21
2020-02-01 08:41:25 UTC,cart,5848191,1.48758E+18,,freedecor,1.43,473053420,96fd65ee-13e9-423e-8a9e-e8b15a06e782
2020-02-01 08:41:25 UTC,view,5826633,1.48758E+18,,,0.6,575842566,c5e0bafd-d01f-49d8-a13d-e2baea29a55b
2020-02-01 08:41:25 UTC,view,5774972,1.48758E+18,,masura,3.48,378172409,1f07d222-63b9-4952-b30c-18709184af0d
2020-02-01 08:41:25 UTC,view,5790563,1.48758E+18,,,7.14,608936323,d7b758a2-afab-4088-8e6e-d20600a437c4
2020-02-01 08:41:27 UTC,view,5864751,1.54748E+18,,,17.3,476885774,b1b692a9-13e6-4b19-9ce6-ccd02795b293
2020-02-01 08:41:27 UTC,view,5684672,1.48758E+18,,,9.51,554895743,2b1e5c24-4210-6cd8-64ed-080b7bb6212c
2020-02-01 08:41:27 UTC,view,5886064,1.48758E+18,,,15.71,476885774,bc7b7712-eec5-4a80-b075-fcfbb41ed129
2020-02-01 08:41:27 UTC,view,5886064,1.48758E+18,,,15.71,476885774,a909f6ea-c8e6-4bdb-b27e-0879b1f1a946
2020-02-01 08:41:27 UTC,view,5886064,1.48758E+18,,,15.71,476885774,cbd376d2-4655-433a-a7ae-d10ea6d5f8bf
2020-02-01 08:41:27 UTC,view,5900651,1.48758E+18,,,19.52,476885774,ecb075b7-7fc6-4dc5-9963-a53dec46102e
2020-02-01 08:41:27 UTC,view,39918,1.48758E+18,,,2.86,607846342,87be17a1-203d-44b6-8425-e7bb73ff119e
2020-02-01 08:41:27 UTC,view,5820073,1.48758E+18,,concept,6.19,583892485,12841fd5-cf36-46f1-a259-1f7f6d964d32
2020-02-01 08:41:28 UTC,cart,5731067,1.48758E+18,,,5.08,481136840,53e787d2-186b-4280-989c-5d65b7b9a781
2020-02-01 08:41:28 UTC,view,5813912,1.84274E+18,,beauty-free,2.37,608900655,75577071-0c11-496b-ab2d-183271bb3346
2020-02-01 08:41:29 UTC,view,5887712,1.48758E+18,,,3.14,522129705,ff2cfd8e-b65d-4246-adf3-abcc822061e4
2020-02-01 08:41:30 UTC,view,5842088,1.48758E+18,,,2.38,605480280,c2d7a93f-4771-43f2-bdf8-e49995ed135c
2020-02-01 08:41:30 UTC,view,5584840,1.48758E+18,,levissime,4.95,608934180,ce94cd59-5455-4170-a1d1-b86d126bb8b9
2020-02-01 08:41:30 UTC,view,5808665,2.08926E+18,,ardell,6.37,608936273,c6d772cb-914f-4ae6-92d1-9eeed0f0f12b
2020-02-01 08:41:32 UTC,view,5736504,1.48758E+18,,,20.63,544000785,6a3f4ea6-a888-4fd9-8723-178d64a0aebe
2020-02-01 08:41:32 UTC,view,5863846,1.5422E+18,,missha,30.56,599826894,b5a17887-da0b-4fb9-b1ee-746d75c97b37
2020-02-01 08:41:34 UTC,remove_from_cart,5787038,1.784E+18,,smart,11.11,457405400,09c4d046-b07f-4952-9d2e-7a76efc13a1a
2020-02-01 08:41:34 UTC,remove_from_cart,5787038,1.784E+18,,smart,11.11,457405400,09c4d046-b07f-4952-9d2e-7a76efc13a1a
2020-02-01 08:41:34 UTC,view,5916394,1.48758E+18,,,4.19,573767174,0846f2e3-48ff-4545-a2bc-a47e8d0364f1
2020-02-01 08:41:35 UTC,view,5809619,1.48758E+18,,,0.57,575842566,c5e0bafd-d01f-49d8-a13d-e2baea29a55b
2020-02-01 08:41:35 UTC,view,5749157,1.48758E+18,,,0.22,602227975,a5ad09da-bf37-406b-8438-99daca2935e1
2020-02-01 08:41:36 UTC,cart,5813058,1.48758E+18,,masura,1.73,608573382,8b7934cc-e952-44f0-9995-b6406a1216b6
2020-02-01 08:41:36 UTC,remove_from_cart,5842091,1.48758E+18,,,2.38,605480280,c2d7a93f-4771-43f2-bdf8-e49995ed135c
2020-02-01 08:41:38 UTC,remove_from_cart,5842088,1.48758E+18,,,2.38,605480280,c2d7a93f-4771-43f2-bdf8-e49995ed135c
2020-02-01 08:41:38 UTC,view,5845352,1.48758E+18,,,5.22,477210391,8662091c-ce9d-4cc2-88cb-96a654c13f9f
2020-02-01 08:41:38 UTC,view,5877452,1.48758E+18,,jessnail,44.29,607005244,0fc580d2-442e-4752-834d-47b19968289f
2020-02-01 08:41:39 UTC,remove_from_cart,5028,1.48758E+18,,runail,1.46,605480280,c2d7a93f-4771-43f2-bdf8-e49995ed135c
2020-02-01 08:41:39 UTC,view,5695527,1.48758E+18,,,3.33,569341537,f068739d-7372-b55c-489a-050ab8de3146
2020-02-01 08:41:40 UTC,view,5677043,1.48758E+18,,estel,13.33,608733562,144cab30-08d5-2e69-a49a-cab40be7ac93
2020-02-01 08:41:41 UTC,cart,5826185,1.89143E+18,,,7.14,383118161,97a0ac4e-2394-4f45-82b2-0c049a85998c
2020-02-01 08:41:41 UTC,cart,4229,1.48758E+18,,cnd,29.05,599823248,5f25052f-d9ef-4e3f-a10b-9cf2383b9e11
2020-02-01 08:41:41 UTC,remove_from_cart,5826712,1.48758E+18,,,3.81,605480280,c2d7a93f-4771-43f2-bdf8-e49995ed135c
2020-02-01 08:41:41 UTC,view,5758041,1.48758E+18,,,2.7,608015119,cc756df0-35cb-4858-bf13-ab552acf1aaa
2020-02-01 08:41:41 UTC,view,5683739,1.48758E+18,,,3,599823248,ad3a694c-cb11-4c42-aef9-f385a370c824
2020-02-01 08:41:42 UTC,view,5826623,1.48758E+18,,,0.57,575842566,c5e0bafd-d01f-49d8-a13d-e2baea29a55b
2020-02-01 08:41:43 UTC,remove_from_cart,5862631,2.15119E+18,,nagaraku,6.35,569474472,974e5385-5410-4eef-aec9-0dec60192292
2020-02-01 08:41:43 UTC,remove_from_cart,5881603,2.15119E+18,,lovely,13.48,569474472,974e5385-5410-4eef-aec9-0dec60192292
2020-02-01 08:41:43 UTC,view,5924482,1.48758E+18,,,15.24,476885774,a909f6ea-c8e6-4bdb-b27e-0879b1f1a946
2020-02-01 08:41:45 UTC,remove_from_cart,5836487,2.15119E+18,,nagaraku,5.56,569474472,974e5385-5410-4eef-aec9-0dec60192292
2020-02-01 08:41:45 UTC,view,5700068,1.48758E+18,,runail,23.81,544000785,6a3f4ea6-a888-4fd9-8723-178d64a0aebe
2020-02-01 08:41:45 UTC,view,5884357,1.49571E+18,,oniq,6.35,608935768,48d8e35d-cac6-4823-b3d7-fdd9a27f1da0
2020-02-01 08:41:46 UTC,remove_from_cart,5836486,2.15119E+18,,nagaraku,5.56,569474472,974e5385-5410-4eef-aec9-0dec60192292
2020-02-01 08:41:46 UTC,remove_from_cart,5836486,2.15119E+18,,nagaraku,5.56,569474472,974e5385-5410-4eef-aec9-0dec60192292
2020-02-01 08:41:46 UTC,view,5700167,1.48758E+18,,,0.54,575842566,c5e0bafd-d01f-49d8-a13d-e2baea29a55b
2020-02-01 08:41:47 UTC,cart,5889906,1.48758E+18,,,1.75,473053420,96fd65ee-13e9-423e-8a9e-e8b15a06e782
2020-02-01 08:41:47 UTC,remove_from_cart,5836490,2.15119E+18,,nagaraku,4.76,569474472,974e5385-5410-4eef-aec9-0dec60192292
2020-02-01 08:41:48 UTC,view,5845342,1.48758E+18,,,5.22,236532316,6ef5ed7e-2c9f-469e-b121-3f9648485351
2020-02-01 08:41:48 UTC,view,5716351,1.48758E+18,,irisk,0.79,607195505,217f7ae5-84e3-4254-bafe-39a79ddc4320
2020-02-01 08:41:48 UTC,view,39918,1.48758E+18,,,2.86,608936484,1d31b878-fe48-4676-b334-efebfdb4540e
2020-02-01 08:41:50 UTC,view,5916485,1.48758E+18,,relouis,4.13,578854417,a41941aa-86a3-a47b-5945-5bf94236107c
2020-02-01 08:41:51 UTC,cart,5773363,1.48758E+18,,runail,2.62,596908060,3d3b9404-4953-4d20-bfeb-44dc1319e3b4
2020-02-01 08:41:51 UTC,view,5801816,1.48758E+18,,,2.86,607846342,87be17a1-203d-44b6-8425-e7bb73ff119e
2020-02-01 08:41:51 UTC,view,5803516,1.784E+18,,,14.29,607862076,0ddd1ab4-7e99-45d9-95dc-d58a363e95c2
2020-02-01 08:41:52 UTC,view,5864852,1.48758E+18,,,11.11,550214228,2454f883-6500-4da8-90c3-c56c479840b7
2020-02-01 08:41:52 UTC,view,5715618,1.48758E+18,,,79.35,608934660,969310bb-9199-4453-8e4a-2c34529c4de4
2020-02-01 08:41:52 UTC,view,5884033,1.48758E+18,,,4.06,608936505,86eb41b5-dce8-466b-a49c-bbbada4c0d0f
2020-02-01 08:41:53 UTC,view,5808332,1.48758E+18,,kapous,0.86,608596073,7568e1b6-decb-4a28-b351-998a8c9bc42f
2020-02-01 08:41:54 UTC,cart,5887579,1.48758E+18,,,3,608933131,45ef2bbf-f454-48b9-b7a1-a45c1ce4959f
2020-02-01 08:41:54 UTC,view,5786620,1.784E+18,,smart,15.08,561086462,21a03468-fe4d-4e53-a204-f604b261ee4d
2020-02-01 08:41:54 UTC,view,5862603,1.48758E+18,,,3.62,608934993,d36bc783-8775-4afb-adc1-d4ed011545d9
2020-02-01 08:41:55 UTC,view,5893070,1.48758E+18,,runail,3.97,564261873,be4c2fbb-b16b-4a0c-ae06-6e941436693e
2020-02-01 08:41:55 UTC,view,5876976,1.48758E+18,,kiss,15.71,591423271,05487ee6-4b72-4603-aaab-77dba7b8fa6d
2020-02-01 08:41:56 UTC,remove_from_cart,5808316,1.784E+18,,happyfons,5.87,597355853,40a27e28-c0c9-409c-b774-a2fcb36fa075
2020-02-01 08:41:56 UTC,remove_from_cart,5808317,1.784E+18,,happyfons,5.87,597355853,40a27e28-c0c9-409c-b774-a2fcb36fa075
2020-02-01 08:41:56 UTC,view,5528035,1.48758E+18,,,9.52,383647478,15e0be54-20fb-45e5-97bf-64a3c91c6ea7
2020-02-01 08:41:56 UTC,view,5711104,1.48758E+18,,f.o.x,6.03,383647478,00307b7c-0e71-4e75-a78f-32b8ff4aba1b
2020-02-01 08:41:57 UTC,cart,39918,1.48758E+18,,,2.86,607846342,87be17a1-203d-44b6-8425-e7bb73ff119e
2020-02-01 08:41:59 UTC,view,5683588,1.48758E+18,,,3,499713384,9aac79e5-ae55-48f6-b4d5-7986f1882720
2020-02-01 08:41:59 UTC,view,5864991,1.48758E+18,,zinger,6.11,580793963,1270e5f8-d1c2-4d48-9aff-12d5d99b3903
2020-02-01 08:41:59 UTC,view,5769926,1.48758E+18,,kapous,4.22,601411792,a3c67b07-9338-4786-acb5-5272e1287f2d
2020-02-01 08:41:59 UTC,view,5787849,1.48758E+18,,estel,12.14,599529938,20156b8c-fb69-40b1-add2-a0d0eb1109de
2020-02-01 08:42:00 UTC,cart,5758509,1.48758E+18,,masura,1.73,608573382,8b7934cc-e952-44f0-9995-b6406a1216b6
2020-02-01 08:42:00 UTC,view,5780720,1.48758E+18,,pole,5.56,569341537,f068739d-7372-b55c-489a-050ab8de3146
2020-02-01 08:42:00 UTC,view,7652,1.48758E+18,,,2.86,607846342,87be17a1-203d-44b6-8425-e7bb73ff119e
2020-02-01 08:42:00 UTC,view,5699807,1.48758E+18,,,2.7,608015119,f131f3cf-bd6a-4fba-9b09-cd22945152bf
2020-02-01 08:42:01 UTC,view,5809857,1.784E+18,,grattol,5.71,464798529,2f8e2529-0fc0-41e5-b8ba-3f8edc0cc835
2020-02-01 08:42:01 UTC,view,5921390,2.0074E+18,apparel.glove,,6.08,526757053,ffb31d59-7198-4979-a2fc-4228d9ab2b5f
2020-02-01 08:42:01 UTC,view,5677424,1.48758E+18,,estel,7.14,606936892,d37eed5a-98ea-44c7-8f5b-d777a28b8910
2020-02-01 08:42:02 UTC,cart,5664036,1.48758E+18,,,1.27,457405400,09c4d046-b07f-4952-9d2e-7a76efc13a1a
2020-02-01 08:42:03 UTC,view,5884349,1.48758E+18,,oniq,10.32,421331219,c89b9fb7-b244-4515-8ffe-c3bd1c43fc24
2020-02-01 08:42:04 UTC,cart,5924482,1.48758E+18,,,15.24,597355853,700cde92-429d-48ea-9fff-1d93d83ac86e
2020-02-01 08:42:04 UTC,cart,5664036,1.48758E+18,,,1.27,457405400,09c4d046-b07f-4952-9d2e-7a76efc13a1a
2020-02-01 08:42:06 UTC,cart,5916394,1.48758E+18,,,4.19,573767174,0846f2e3-48ff-4545-a2bc-a47e8d0364f1
2020-02-01 08:42:07 UTC,view,5877490,1.48758E+18,,freedecor,2.38,383118161,97a0ac4e-2394-4f45-82b2-0c049a85998c
2020-02-01 08:42:07 UTC,view,5761411,1.48758E+18,,ingarden,2.86,409179894,475f113b-7c5f-486a-bd36-c2021a81dff7
2020-02-01 08:42:07 UTC,view,5731367,1.48758E+18,,,5.08,481136840,53e787d2-186b-4280-989c-5d65b7b9a781
2020-02-01 08:42:08 UTC,view,5867992,1.48758E+18,,masura,6.02,378172409,1f07d222-63b9-4952-b30c-18709184af0d
2020-02-01 08:42:09 UTC,cart,5887573,1.48758E+18,,,3,608933131,45ef2bbf-f454-48b9-b7a1-a45c1ce4959f
2020-02-01 08:42:09 UTC,view,5723491,1.48758E+18,,runail,2.62,522362353,e16fbce4-95cb-4df1-9119-d1048d76f255
2020-02-01 08:42:09 UTC,view,5896420,1.48758E+18,,jessnail,49.21,608936633,265efe06-9175-446d-b5b5-28a4d7d3a64f
2020-02-01 08:42:09 UTC,view,5801816,1.48758E+18,,,2.86,607846342,87be17a1-203d-44b6-8425-e7bb73ff119e
2020-02-01 08:42:10 UTC,view,5723529,1.48758E+18,,runail,2.94,366497135,8c210324-4c62-4f17-a7e3-de72a57073f7
2020-02-01 08:42:12 UTC,view,5013,1.48758E+18,,runail,1.27,396829088,4bd5a5e1-2d6e-d040-3076-78de45ab97ff
2020-02-01 08:42:12 UTC,view,5924031,1.48758E+18,,,0,522129705,ff2cfd8e-b65d-4246-adf3-abcc822061e4
2020-02-01 08:42:13 UTC,cart,5820715,1.48758E+18,,,2.22,369070166,b6de5a9b-2dab-49eb-8f39-39d2c6c1cffd
2020-02-01 08:42:13 UTC,cart,5820715,1.48758E+18,,,2.22,369070166,b6de5a9b-2dab-49eb-8f39-39d2c6c1cffd
2020-02-01 08:42:13 UTC,cart,5820715,1.48758E+18,,,2.22,369070166,b6de5a9b-2dab-49eb-8f39-39d2c6c1cffd
2020-02-01 08:42:15 UTC,view,5829707,1.48758E+18,,concept,3.16,608936675,157ec203-c06e-4d7f-958d-306aa18bd20f
2020-02-01 08:42:16 UTC,view,5773361,1.48758E+18,,runail,2.62,366497135,8c210324-4c62-4f17-a7e3-de72a57073f7
2020-02-01 08:42:17 UTC,view,5893974,1.5422E+18,,,38.89,599826894,b5a17887-da0b-4fb9-b1ee-746d75c97b37
2020-02-01 08:42:18 UTC,view,5842651,1.48758E+18,,,14.51,601411792,78f136e5-dd51-4d2a-9bca-eff51393b912
2020-02-01 08:42:18 UTC,view,5677424,1.48758E+18,,estel,7.14,606936892,d37eed5a-98ea-44c7-8f5b-d777a28b8910
2020-02-01 08:42:19 UTC,view,5674738,1.48758E+18,,,3,548611969,f36ef44c-bfb4-4739-b6ac-4d628572e5f3
2020-02-01 08:42:20 UTC,view,5916488,1.48758E+18,,relouis,4.13,578854417,a41941aa-86a3-a47b-5945-5bf94236107c
2020-02-01 08:42:21 UTC,view,5696330,1.48758E+18,,estel,2.62,607871994,7879b731-8cc4-436d-a34e-8529fde82bb2
2020-02-01 08:42:21 UTC,view,5813466,1.48758E+18,,,86.51,608934660,969310bb-9199-4453-8e4a-2c34529c4de4
2020-02-01 08:42:22 UTC,cart,5686812,1.48758E+18,,shary,2.06,608923476,9df0a910-5018-4117-9007-63525d24b538
2020-02-01 08:42:22 UTC,view,5836500,2.15119E+18,,nagaraku,4.76,569474472,974e5385-5410-4eef-aec9-0dec60192292
2020-02-01 08:42:22 UTC,view,5626878,1.48758E+18,,,0.95,554895743,2b1e5c24-4210-6cd8-64ed-080b7bb6212c
2020-02-01 08:42:23 UTC,cart,5887567,1.48758E+18,,,3,608933131,45ef2bbf-f454-48b9-b7a1-a45c1ce4959f
2020-02-01 08:42:23 UTC,view,5723496,1.48758E+18,,runail,2.62,366497135,8c210324-4c62-4f17-a7e3-de72a57073f7
2020-02-01 08:42:25 UTC,cart,5879293,1.48758E+18,,masura,6.02,523351759,aac5067d-374a-40dc-a47e-1bdfe1eccb3e
2020-02-01 08:42:25 UTC,view,5901987,2.0074E+18,apparel.glove,benovy,7.16,526757053,ffb31d59-7198-4979-a2fc-4228d9ab2b5f
2020-02-01 08:42:25 UTC,view,5464,1.48758E+18,,ingarden,3.33,598142688,48c9972f-2aaa-4ca6-bec9-ecf877fd8b4b
